State,Deaths
Alabama,"52,466"
Alaska,"4,494"
Arizona,"56,645"
Arkansas,"31,756"
California,"262,240"
Colorado,"37,530"
Connecticut,"30,543"
Delaware,"8,874"
District of Columbia,"5,037"
Florida,"197,313"
Georgia,"81,428"
Hawaii,"10,913"
Idaho,"13,366"
Illinois,"107,020"
Indiana,"63,473"
Iowa,"29,538"
Kansas,"26,245"
Kentucky,"47,827"
Louisiana,"44,306"
Maine,"14,182"
Maryland,"48,824"
Massachusetts,"56,961"
Michigan,"96,231"
Minnesota,"43,078"
Mississippi,"31,741"
Missouri,"59,873"
Montana,"9,905"
Nebraska,"16,217"
Nevada,"23,902"
New Hampshire,"12,203"
New Jersey,"73,155"
New Mexico,"18,365"
New York,"154,358"
North Carolina,"90,465"
North Dakota,"6,242"
Ohio,"119,572"
Oklahoma,"39,276"
Oregon,"35,778"
Pennsylvania,"133,040"
Rhode Island,"9,735"
South Carolina,"48,130"
South Dakota,"7,845"
Tennessee,"67,857"
Texas,"191,966"
Utah,"17,913"
Vermont,"5,909"
Virginia,"66,473"
Washington,"54,769"
West Virginia,"22,732"
Wisconsin,"51,815"
Wyoming,"4,722"
